timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75506E+12,624,Dashboard-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,624,0,269
1.75506E+12,1198,Dashboard-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,890,0,601
1.75506E+12,549,Dashboard-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,284,0,0
1.75506E+12,1685,InventoryDatabase,200,OK,AutoWorx 1-10,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,586,0,266
1.75506E+12,586,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,586,0,266
1.75506E+12,551,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,284,0,0
1.75506E+12,547,InventoryDatabase-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,279,0,0
1.75506E+12,1506,InventoryDatabase,200,OK,AutoWorx 1-7,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,660,0,267
1.75506E+12,660,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,660,0,267
1.75506E+12,553,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,289,0,0
1.75506E+12,293,InventoryDatabase-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,290,0,0
1.75506E+12,2495,DirectoryEmployee,200,OK,AutoWorx 1-3,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,588,0,268
1.75506E+12,588,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,588,0,268
1.75506E+12,863,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,312,0,0
1.75506E+12,1043,DirectoryEmployee-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,294,0,0
1.75506E+12,2052,InvoiceCanned,200,OK,AutoWorx 1-2,text,TRUE,,81354,412,10,10,https://www.autoworx.tech/login,670,0,306
1.75506E+12,670,InvoiceCanned-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/estimate/canned,670,0,306
1.75506E+12,824,InvoiceCanned-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,35407,144,10,10,https://www.autoworx.tech/dashboard/estimate/canned,290,0,0
1.75506E+12,558,InvoiceCanned-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,286,0,0
1.75506E+12,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',AutoWorx 1-2,text,FALSE,,874,0,10,10,null,0,0,0
1.75506E+12,2325,Dashboard,200,OK,AutoWorx 1-1,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,588,0,267
1.75506E+12,588,Dashboard-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,588,0,267
1.75506E+12,1174,Dashboard-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,906,0,620
1.75506E+12,562,Dashboard-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,297,0,0
1.75506E+12,1463,TaskAndActivityManagement,200,OK,AutoWorx 1-4,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,622,0,269
1.75506E+12,622,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,622,0,269
1.75506E+12,552,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,286,0,0
1.75506E+12,288,TaskAndActivityManagement-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,1492,DirectoryEmployee,200,OK,AutoWorx 1-7,text,TRUE,,143651,398,10,10,https://www.autoworx.tech/login,619,0,271
1.75506E+12,619,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,619,0,271
1.75506E+12,584,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,97711,137,10,10,https://www.autoworx.tech/dashboard/employee,309,0,0
1.75506E+12,288,DirectoryEmployee-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,278,0,0
1.75506E+12,1445,ReportingRevenue,200,OK,AutoWorx 1-4,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,608,0,302
1.75506E+12,608,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,608,0,302
1.75506E+12,549,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,286,0,0
1.75506E+12,288,ReportingRevenue-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,282,0,0
1.75506E+12,2942,ShopPipeline,200,OK,AutoWorx 1-9,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,604,0,266
1.75506E+12,604,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,604,0,266
1.75506E+12,2048,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,292,0,0
1.75506E+12,290,ShopPipeline-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,283,0,0
1.75506E+12,3885,DirectoryEmployee,200,OK,AutoWorx 1-10,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,606,0,264
1.75506E+12,606,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,606,0,264
1.75506E+12,843,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,286,0,0
1.75506E+12,2436,DirectoryEmployee-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,1598,0,0
1.75506E+12,2721,Setting,200,OK,AutoWorx 1-7,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,1625,0,1276
1.75506E+12,1625,Setting-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,1625,0,1276
1.75506E+12,554,Setting-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,288,0,0
1.75506E+12,542,Setting-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,280,0,0
1.75506E+12,4370,Setting,200,OK,AutoWorx 1-3,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,578,0,266
1.75506E+12,578,Setting-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,578,0,266
1.75506E+12,2564,Setting-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,423,0,0
1.75506E+12,1227,Setting-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,2599,SalesPipeline,200,OK,AutoWorx 1-4,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,596,0,266
1.75506E+12,596,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,596,0,266
1.75506E+12,571,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,298,0,0
1.75506E+12,1433,SalesPipeline-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,331,0,0
1.75506E+12,1201,Home,200,OK,AutoWorx 1-7,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,628,0,317
1.75506E+12,628,Home-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,163,119,10,10,http://www.autoworx.tech/,628,0,317
1.75506E+12,572,Home-1,200,OK,AutoWorx 1-7,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,294,0,0
1.75506E+12,1878,Setting,200,OK,AutoWorx 1-10,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,746,0,267
1.75506E+12,746,Setting-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,746,0,267
1.75506E+12,586,Setting-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,314,0,0
1.75506E+12,545,Setting-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,279,0,0
1.75506E+12,3229,ShopWorkOrder,200,OK,AutoWorx 1-9,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,645,0,335
1.75506E+12,645,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,645,0,335
1.75506E+12,312,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,307,0,0
1.75506E+12,2272,ShopWorkOrder-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,325,0,0
1.75506E+12,2237,Home,200,OK,AutoWorx 1-3,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,597,0,269
1.75506E+12,597,Home-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,163,119,10,10,http://www.autoworx.tech/,597,0,269
1.75506E+12,1640,Home-1,200,OK,AutoWorx 1-3,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,291,0,0
1.75506E+12,1525,Home,200,OK,AutoWorx 1-10,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,681,0,299
1.75506E+12,681,Home-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,163,119,10,10,http://www.autoworx.tech/,681,0,299
1.75506E+12,844,Home-1,200,OK,AutoWorx 1-10,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,287,0,0
1.75506E+12,1572,TaskAndActivityManagement,200,OK,AutoWorx 1-9,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,651,0,271
1.75506E+12,651,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,651,0,271
1.75506E+12,577,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,306,0,0
1.75506E+12,344,TaskAndActivityManagement-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,288,0,0
1.75506E+12,2554,Dashboard,200,OK,AutoWorx 1-7,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,590,0,280
1.75506E+12,590,Dashboard-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,590,0,280
1.75506E+12,1357,Dashboard-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,1085,0,753
1.75506E+12,607,Dashboard-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,287,0,0
1.75506E+12,2374,Dashboard,200,OK,AutoWorx 1-3,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,636,0,269
1.75506E+12,636,Dashboard-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,636,0,269
1.75506E+12,1189,Dashboard-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,918,0,622
1.75506E+12,548,Dashboard-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,288,0,0
1.75506E+12,1455,ReportingRevenue,200,OK,AutoWorx 1-9,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,580,0,269
1.75506E+12,580,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,580,0,269
1.75506E+12,586,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,319,0,0
1.75506E+12,289,ReportingRevenue-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,2404,Dashboard,200,OK,AutoWorx 1-10,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,593,0,280
1.75506E+12,593,Dashboard-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,593,0,280
1.75506E+12,1248,Dashboard-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,930,0,639
1.75506E+12,562,Dashboard-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,288,0,0
1.75506E+12,2896,ShopPipeline,200,OK,AutoWorx 1-7,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,581,0,271
1.75506E+12,581,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,581,0,271
1.75506E+12,1977,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,285,0,0
1.75506E+12,338,ShopPipeline-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,327,0,0
1.75506E+12,1949,SalesPipeline,200,OK,AutoWorx 1-9,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,675,0,276
1.75506E+12,675,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,675,0,276
1.75506E+12,594,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,324,0,0
1.75506E+12,678,SalesPipeline-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,412,0,0
1.75506E+12,1431,ShopWorkOrder,200,OK,AutoWorx 1-7,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,602,0,275
1.75506E+12,602,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,602,0,275
1.75506E+12,546,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,290,0,0
1.75506E+12,283,ShopWorkOrder-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,277,0,0
1.75506E+12,7656,SalesLead,200,OK,AutoWorx 1-4,text,TRUE,,2042388,420,10,10,https://www.autoworx.tech/login,618,0,275
1.75506E+12,618,SalesLead-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/lead,618,0,275
1.75506E+12,6754,SalesLead-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,1996437,148,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/lead,289,0,0
1.75506E+12,283,SalesLead-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,277,0,0
1.75506E+12,3636,ShopPipeline,200,OK,AutoWorx 1-10,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,652,0,335
1.75506E+12,652,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,652,0,335
1.75506E+12,2699,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,301,0,0
1.75506E+12,285,ShopPipeline-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,279,0,0
1.75506E+12,1417,TaskAndActivityManagement,200,OK,AutoWorx 1-7,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,584,0,273
1.75506E+12,584,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,584,0,273
1.75506E+12,550,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,285,0,0
1.75506E+12,283,TaskAndActivityManagement-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,278,0,0
1.75506E+12,1457,ReportingRevenue,200,OK,AutoWorx 1-4,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,616,0,266
1.75506E+12,616,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,616,0,266
1.75506E+12,551,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,288,0,0
1.75506E+12,289,ReportingRevenue-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,283,0,0
1.75506E+12,5550,ShopPipeline,200,OK,AutoWorx 1-3,text,TRUE,,522616,426,10,10,https://www.autoworx.tech/login,677,0,266
1.75506E+12,677,ShopPipeline-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,195,151,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/pipeline,677,0,266
1.75506E+12,4579,ShopPipeline-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,476662,151,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/pipeline,290,0,0
1.75506E+12,293,ShopPipeline-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,287,0,0
1.75506E+12,1722,ShopWorkOrder,200,OK,AutoWorx 1-10,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,624,0,268
1.75506E+12,624,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,624,0,268
1.75506E+12,554,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,286,0,0
1.75506E+12,544,ShopWorkOrder-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,280,0,0
1.75506E+12,1416,ReportingRevenue,200,OK,AutoWorx 1-7,text,TRUE,,81774,416,10,10,https://www.autoworx.tech/login,578,0,267
1.75506E+12,578,ReportingRevenue-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,190,146,10,10,http://www.autoworx.tech/dashboard/reporting/revenue,578,0,267
1.75506E+12,550,ReportingRevenue-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35825,146,10,10,https://www.autoworx.tech/dashboard/reporting/revenue,285,0,0
1.75506E+12,288,ReportingRevenue-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,285,0,0
1.75506E+12,1461,ReportingInventory,200,OK,AutoWorx 1-4,text,TRUE,,81783,420,10,10,https://www.autoworx.tech/login,622,0,269
1.75506E+12,622,ReportingInventory-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/reporting/inventory,622,0,269
1.75506E+12,552,ReportingInventory-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,35832,148,10,10,https://www.autoworx.tech/dashboard/reporting/inventory,284,0,0
1.75506E+12,286,ReportingInventory-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,278,0,0
1.75506E+12,1441,ShopWorkOrder,200,OK,AutoWorx 1-3,text,TRUE,,83914,428,10,10,https://www.autoworx.tech/login,596,0,277
1.75506E+12,596,ShopWorkOrder-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/shop/workorder,596,0,277
1.75506E+12,556,ShopWorkOrder-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,37959,152,10,10,https://www.autoworx.tech/dashboard/pipeline/shop/workorder,289,0,0
1.75506E+12,289,ShopWorkOrder-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,282,0,0
1.75506E+12,1424,SalesPipeline,200,OK,AutoWorx 1-7,text,TRUE,,82099,428,10,10,https://www.autoworx.tech/login,574,0,264
1.75506E+12,574,SalesPipeline-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/pipeline/sales/pipeline,574,0,264
1.75506E+12,561,SalesPipeline-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,36144,152,10,10,https://www.autoworx.tech/dashboard/pipeline/sales/pipeline,296,0,0
1.75506E+12,289,SalesPipeline-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,283,0,0
1.75506E+12,1675,TaskAndActivityManagement,200,OK,AutoWorx 1-10,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,573,0,265
1.75506E+12,573,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,573,0,265
1.75506E+12,554,TaskAndActivityManagement-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,48524,137,10,10,https://www.autoworx.tech/dashboard/task/day,283,0,0
1.75506E+12,547,TaskAndActivityManagement-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1428,ReportingLeads,200,OK,AutoWorx 1-4,text,TRUE,,82429,412,10,10,https://www.autoworx.tech/login,585,0,266
1.75506E+12,585,ReportingLeads-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/reporting/leads,585,0,266
1.75506E+12,552,ReportingLeads-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,36482,144,10,10,https://www.autoworx.tech/dashboard/reporting/leads,287,0,0
1.75506E+12,291,ReportingLeads-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,278,0,0
1.75506E+12,1591,TaskAndActivityManagement,200,OK,AutoWorx 1-3,text,TRUE,,94464,398,10,10,https://www.autoworx.tech/login,585,0,270
1.75506E+12,585,TaskAndActivityManagement-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/task/day,585,0,270
